	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
1369	659186624706822144	15 year old with sunshine in your name saying damn xd but you're totally right <URL>	0	0	1	7	0	0	4	15 year old with sunshine in your name saying <VG> xd but you're totally right <URL>	15 year old with sunshine in your name saying damn <VG> xd but you're totally right <URL>	1
1370	620077720425226240	happy birthday to the boisterous bitch in the blue <USER> <URL>	1	1	1	3	1	1	3	happy birthday to the boisterous <VG> in the blue <USER> <URL>	happy birthday to the boisterous bitch <VG> in the blue <USER> <URL>	1
1371	267052726830133249	swam 800 without stopping today that's a half mile bitches <USER> usa athletic club amp spa <URL>	0	0	0	4	4	0	5	swam 800 without stopping today that's a half mile <VG> <USER> usa athletic club amp spa <URL>	swam 800 without stopping today that's a half mile bitches <VG> <USER> usa athletic club amp spa <URL>	1
1372	631359334333612032	i've got more wit a better kiss a hotter touch a better fuck than john cena	0	2	2	4	0	0	4	i've got more wit a better kiss a hotter touch a better <VG> than john cena	i've got more wit a better kiss a hotter touch a better fuck <VG> than john cena	1
1373	407332789747339265	if anyone talks to me tonight there is a 98 chance i will be a bitch	6	3	0	0	0	0	1	if anyone talks to me tonight there is a 98 chance i will be a <VG>	if anyone talks to me tonight there is a 98 chance i will be a bitch <VG>	1
1374	405195000696549376	damn <USER> just killed that etta james classic incredible job voicetop8 teamadam <USER>	0	0	0	3	6	0	5	<VG> <USER> just killed that etta james classic incredible job voicetop8 teamadam <USER>	damn <VG> <USER> just killed that etta james classic incredible job voicetop8 teamadam <USER>	1
1375	467936760824336384	<USER> hoe	4	5	0	0	0	0	2	<USER> <VG>	<USER> hoe <VG>	1
1376	861789129117495297	i don't think i've ever bought a perfume this quick this stuff is the shiznit loveee it <URL>	0	1	0	2	6	0	5	i don't think i've ever bought a perfume this quick this stuff is the <VG> loveee it <URL>	i don't think i've ever bought a perfume this quick this stuff is the shiznit <VG> loveee it <URL>	1
1377	419990526373675008	this whole cleaning thing i've been doing for the past three hours is going really well and by well i mean piss poor	0	8	1	0	0	0	2	this whole cleaning thing i've been doing for the past three hours is going really well and by well i mean <VG> poor	this whole cleaning thing i've been doing for the past three hours is going really well and by well i mean piss <VG> poor	1
1378	558079255377367040	<USER> im definitely down with that i'd grab my dick everytime he scores lol	0	1	5	2	1	0	3	<USER> im definitely down with that i'd grab my <VG> everytime he scores lol	<USER> im definitely down with that i'd grab my dick <VG> everytime he scores lol	1
1379	922607391342030848	<USER> damn when did olivia nuzzi join pussy riot	0	2	6	0	1	0	3	<USER> <VG> when did olivia nuzzi join <VG> riot	<USER> damn <VG> when did olivia nuzzi join pussy <VG> riot	2
1380	767269403842875392	<USER> doing this will always make you feel like you have your shit together even if you really really don't	0	1	5	2	1	0	3	<USER> doing this will always make you feel like you have your <VG> together even if you really really don't	<USER> doing this will always make you feel like you have your shit <VG> together even if you really really don't	1
1381	638887832640192512	my gecko vanilla twitches her tail whenever she hunts crickets it's so fucking cute	0	0	0	7	2	0	4	my gecko vanilla twitches her tail whenever she hunts crickets it's so <VG> cute	my gecko vanilla twitches her tail whenever she hunts crickets it's so fucking <VG> cute	1
1382	179031978509746177	<USER> damn good episode tho one more but true blood is only 3 months away	0	0	0	4	4	0	5	<USER> <VG> good episode tho one more but true blood is only 3 months away	<USER> damn <VG> good episode tho one more but true blood is only 3 months away	1
1383	490252616635392000	i just got hot wing doritos in my eye and it burned like hell	1	4	3	0	0	0	2	i just got hot wing doritos in my eye and it burned like <VG>	i just got hot wing doritos in my eye and it burned like hell <VG>	1
1384	802999442773340164	<USER> i did this with a lighter once damn 3 wicks	0	4	3	0	0	1	2	<USER> i did this with a lighter once <VG> 3 wicks	<USER> i did this with a lighter once damn <VG> 3 wicks	1
1385	13278535316	no m|f worriesz stay the fuck out my liife 	5	3	0	0	0	0	1	no m|f worriesz stay the <VG> out my liife 	no m|f worriesz stay the fuck <VG> out my liife 	1
1386	428340400022368256	literally haven't been this pissed in so long	4	3	1	0	0	0	1	literally haven't been this <VG> in so long	literally haven't been this pissed <VG> in so long	1
1387	510654657266745346	amp if everybody stop being so damn defensive amp just read then maybe y'all would understand what he saying	2	3	3	0	0	0	2	amp if everybody stop being so <VG> defensive amp just read then maybe y'all would understand what he saying	amp if everybody stop being so damn <VG> defensive amp just read then maybe y'all would understand what he saying	1
1388	567484741037719552	alana evans fucks tiffany mynx's real-life son scott frost  <URL> <URL>	1	0	6	0	0	1	3	alana evans <VG> tiffany mynx's real-life son scott frost  <URL> <URL>	alana evans fucks <VG> tiffany mynx's real-life son scott frost  <URL> <URL>	1
1389	897561827327918080	<USER> <USER> fascist soulless piece of shit	6	2	0	0	0	0	1	<USER> <USER> fascist soulless piece of <VG>	<USER> <USER> fascist soulless piece of shit <VG>	1
1390	541072967636373506	<USER> if by special you mean stupid as shit libidiots just looking for just anything to give them a hate-on then yes special	5	3	0	0	0	0	1	<USER> if by special you mean stupid as <VG> libidiots just looking for just anything to give them a hate-on then yes special	<USER> if by special you mean stupid as shit <VG> libidiots just looking for just anything to give them a hate-on then yes special	1
1391	627680868107055104	i'm damn beautiful in my own way imthatbitch	0	0	2	3	3	0	2	i'm <VG> beautiful in my own way imthatbitch	i'm damn <VG> beautiful in my own way imthatbitch	1
1392	816144413617487872	playing against 7 ou and the big 10 biased refs with our piss poor offensive staff has decided this game	4	4	0	0	0	0	2	playing against 7 ou and the big 10 biased refs with our <VG> poor offensive staff has decided this game	playing against 7 ou and the big 10 biased refs with our piss <VG> poor offensive staff has decided this game	1
1393	263650267864629248	this shit never fails with yuh so over.it	4	4	0	0	0	0	2	this <VG> never fails with yuh so over.it	this shit <VG> never fails with yuh so over.it	1
1394	501541344331173889	photoset ethically-wrong mmmmbeefy96 grandhowler dude holy shit this is on a whole new level of <URL>	1	2	3	0	0	2	2	photoset ethically-wrong mmmmbeefy96 grandhowler dude holy <VG> this is on a whole new level of <URL>	photoset ethically-wrong mmmmbeefy96 grandhowler dude holy shit <VG> this is on a whole new level of <URL>	1
1395	558431335233368066	<USER> damn those are some nifty rocks thank you	0	0	0	4	4	0	5	<USER> <VG> those are some nifty rocks thank you	<USER> damn <VG> those are some nifty rocks thank you	1
1396	835859208981598209	<USER> damn it joan someone died	3	4	0	1	0	0	2	<USER> <VG> it joan someone died	<USER> damn <VG> it joan someone died	1
1397	8502436331	ah what a shitty morning  literally ha	1	5	2	0	0	0	2	ah what a <VG> morning  literally ha	ah what a shitty <VG> morning  literally ha	1
1398	69134863109865472	heaven is not a place for people who are afraid of hell but for people who love god  <USER> cat11 fb	0	0	4	4	1	0	3	heaven is not a place for people who are afraid of <VG> but for people who love god  <USER> cat11 fb	heaven is not a place for people who are afraid of hell <VG> but for people who love god  <USER> cat11 fb	1
1399	8660679276	jus overheard if that bitch was in my crib i woulda smacked her..real talk i didnt kno people actually sed realtalk im glad the do	2	3	3	0	0	1	2	jus overheard if that <VG> was in my crib i woulda smacked her..real talk i didnt kno people actually sed realtalk im glad the do	jus overheard if that bitch <VG> was in my crib i woulda smacked her..real talk i didnt kno people actually sed realtalk im glad the do	1
1400	625726167899852800	<USER> how can i write in to potp without signing up for the soundcloud bullshit	0	5	4	0	0	0	2	<USER> how can i write in to potp without signing up for the soundcloud <VG>	<USER> how can i write in to potp without signing up for the soundcloud bullshit <VG>	1
1401	26219002627	<USER> that is kinda sad lol my day has only gotten worse i'm pissed off beyond belief thank god florida-alabama game is on tv 	2	2	3	2	0	0	2	<USER> that is kinda sad lol my day has only gotten worse i'm <VG> off beyond belief thank god florida-alabama game is on tv 	<USER> that is kinda sad lol my day has only gotten worse i'm pissed <VG> off beyond belief thank god florida-alabama game is on tv 	1
1402	407934781515505665	<USER> i've waited so damn long for robin to come home to her family patrick better chose her emma already did lt;333	0	2	3	3	1	0	3	<USER> i've waited so <VG> long for robin to come home to her family patrick better chose her emma already did lt;333	<USER> i've waited so damn <VG> long for robin to come home to her family patrick better chose her emma already did lt;333	1
1403	225029259192832000	<USER> yeah she's really cute when she's pissed and confused at the same time	1	1	3	4	0	0	3	<USER> yeah she's really cute when she's <VG> and confused at the same time	<USER> yeah she's really cute when she's pissed <VG> and confused at the same time	1
1404	418817236481376256	like some females will do anything for some dick	1	5	3	0	0	0	2	like some females will do anything for some <VG>	like some females will do anything for some dick <VG>	1
1405	285617059398823936	obama one big ass mistake america <URL> via <USER>	6	2	0	1	0	0	1	obama one big <VG> mistake america <URL> via <USER>	obama one big ass <VG> mistake america <URL> via <USER>	1
1406	473639692340965376	watching a story on sherlock holmes on oeta thats one bad sum bitch sherlock...homey	0	3	0	3	1	0	3	watching a story on sherlock holmes on oeta thats one bad sum <VG> sherlock...homey	watching a story on sherlock holmes on oeta thats one bad sum bitch <VG> sherlock...homey	1
1407	648584928175738881	why is everything with my school so damn last minute	0	7	0	0	0	0	2	why is everything with my school so <VG> last minute	why is everything with my school so damn <VG> last minute	1
1408	19036099655	lush featured on double oscar and double grammy winner ar rahmans jai ho tour <URL>	0	1	2	4	0	0	4	lush featured on double oscar and double grammy winner ar rahmans jai <VG> tour <URL>	lush featured on double oscar and double grammy winner ar rahmans jai ho <VG> tour <URL>	1
1409	31889803523919873	<USER> received her hell ticket today after laughing at people with tourettes on tv	4	3	0	0	0	0	1	<USER> received her <VG> ticket today after laughing at people with tourettes on tv	<USER> received her hell <VG> ticket today after laughing at people with tourettes on tv	1
1410	536041806782537728	this show may be wacky and silly most of the time but damn that double mother/daughter fight was the most real thing i've ever seen on tv	0	1	0	4	2	0	4	this show may be wacky and silly most of the time but <VG> that double mother/daughter fight was the most real thing i've ever seen on tv	this show may be wacky and silly most of the time but damn <VG> that double mother/daughter fight was the most real thing i've ever seen on tv	1
1411	538886799548899329	back in the hell hole highschool	4	3	0	0	0	0	1	back in the <VG> hole highschool	back in the hell <VG> hole highschool	1
1412	886666468439592961	<USER> i fucked that up twice	3	4	0	0	0	0	2	<USER> i <VG> that up twice	<USER> i fucked <VG> that up twice	1
